row_id,similarity
50424,0.9239008724689484
50425,0.819293737411499
50426,0.9535735547542572
50427,0.7675631046295166
50428,0.7870802581310272
50429,0.837092936038971
50430,0.9934210181236267
50431,0.9956868886947632
50432,0.9949612617492676
50433,0.9979103803634644
50434,0.9187683761119843
50435,0.9973672926425934
50436,0.9965011477470398
50437,0.9981868863105774
50438,0.836963415145874
50439,0.8137401044368744
50440,0.8060398101806641
50441,0.7642043232917786
50442,0.7908310890197754
50443,0.7320083975791931
50444,0.7416895925998688
50445,0.7259930968284607
50446,0.899315357208252
50447,0.8181862831115723
50448,0.9561628103256226
50449,0.9510211646556854
50450,0.887921929359436
50451,0.8051784038543701
50452,0.9954923987388611
50453,0.997420072555542
50454,0.9825807809829712
50455,0.9329543709754944
50456,0.9977145791053772
50457,0.9996600151062012
50458,0.9942812025547028
50459,0.9965811967849731
50460,0.9904145002365112
50461,0.9969421923160553
50462,0.9990867078304291
50463,0.9961096048355103
50464,0.992754340171814
50465,0.9922743439674377
50466,0.9924120903015137
50467,0.9986845552921295
50468,0.9935219883918762
50469,0.7072093784809113
50470,0.6470070779323578
50471,0.7395588159561157
50472,0.7193855494260788
50473,0.6644218862056732
50474,0.7330012917518616
50475,0.7662326693534851
50476,0.8346669673919678
50477,0.7950931787490845
50478,0.7963628172874451
50479,0.8233903646469116
50480,0.7851407825946808
50481,0.8035388588905334
50482,0.8741336464881897
50483,0.8447090685367584
50484,0.8708985447883606
50485,0.8750625848770142
50486,0.9313051700592041
50487,0.8737154006958008
50488,0.9786636233329773
50489,0.8678451478481293
50490,0.950616180896759
50491,0.856891930103302
50492,0.9802945256233215
50493,0.9769518375396729
50494,0.9625982344150543
50495,0.8352848887443542
50496,0.8418930172920227
50497,0.8478084206581116
50498,0.826966255903244
50499,0.8241265416145325
50500,0.7742571532726288
50501,0.9569127559661865
50502,0.9957743883132935
50503,0.9676100611686707
50504,0.9739987254142761
50505,0.7632572650909424
50506,0.8836016356945038
50507,0.9618575870990753
50508,0.9891719222068787
50509,0.9421798884868622
50510,0.77016282081604
50511,0.9934704303741455
50512,0.9926580190658569
50513,0.9206417202949524
50514,0.8176299333572388
50515,0.7996701598167419
50516,0.8006925284862518
50517,0.798056572675705
50518,0.972553014755249
50519,0.7584353387355804
50520,0.8163747489452362
50521,0.8058415055274963
50522,0.8545237481594086
50523,0.9913434088230133
50524,0.9960430860519409
50525,0.8580882549285889
50526,0.8592498898506165
50527,0.9248549938201904
50528,0.9405628442764282
50529,0.8545353412628174
50530,0.9381522238254547
50531,0.9367458820343018
50532,0.791989266872406
50533,0.9983288943767548
50534,0.9982336163520813
50535,0.9353406429290771
50536,0.821622759103775
50537,0.8899958729743958
50538,0.9694584012031555
50539,0.8049070239067078
50540,0.8193263709545135
50541,0.9840564131736755
50542,0.8057174384593964
50543,0.808590441942215
50544,0.9572233259677887
50545,0.9988946914672852
50546,0.8570860624313354
50547,0.9873361587524414
50548,0.987228125333786
50549,0.9897042512893677
50550,0.9923821091651917
50551,0.9961630702018738
50552,0.9927104115486145
50553,0.9888844788074493
50554,0.9881941080093384
50555,0.8772838115692139
50556,0.8014412224292755
50557,0.80838543176651
50558,0.9800553321838379
50559,0.9902515113353729
50560,0.7968319356441498
50561,0.8800146281719208
50562,0.9982779920101166
50563,0.9955126643180847
50564,0.9941122829914093
50565,0.9992995858192444
50566,0.9503509700298309
50567,0.8669962286949158
50568,0.807429313659668
50569,0.9328622817993164
50570,0.8050751388072968
50571,0.7672592103481293
50572,0.7669122219085693
50573,0.8023122549057007
50574,0.7583458423614502
50575,0.982019692659378
50576,0.9890040159225464
50577,0.9717479348182678
50578,0.9790299236774445
50579,0.788106769323349
50580,0.9742150008678436
50581,0.762898862361908
50582,0.7769784033298492
50583,0.8489802181720734
50584,0.8436936438083649
50585,0.8722673654556274
50586,0.9215042591094971
50587,0.9937441945075989
50588,0.9965558350086212
50589,0.8538069128990173
50590,0.9951223134994507
50591,0.9910771250724792
50592,0.995694100856781
50593,0.9869189858436584
50594,0.9841928482055664
50595,0.9971508085727692
50596,0.9862783849239349
50597,0.9670129418373108
50598,0.8123311996459961
50599,0.9413931965827942
50600,0.8930163681507111
50601,0.8673731088638306
50602,0.773431658744812
50603,0.8829906582832336
50604,0.8311159014701843
50605,0.8089361786842346
50606,0.8122072219848633
50607,0.9341979920864105
50608,0.9661570191383362
50609,0.9263150095939636
50610,0.9944242835044861
50611,0.9926439523696899
50612,0.9945062398910522
50613,0.9915771484375
50614,0.9947745203971863
50615,0.8638574779033661
50616,0.9476915597915649
50617,0.9896801114082336
50618,0.7413129508495331
50619,0.7866054773330688
50620,0.9502748250961304
50621,0.8476898968219757
50622,0.9899636805057526
50623,0.9926446378231049
50624,0.9928620159626007
50625,0.9930026531219482
50626,0.9789749383926392
50627,0.8663033246994019
50628,0.8469578623771667
50629,0.8419380486011505
50630,0.8314874172210693
50631,0.8348871469497681
50632,0.7006378471851349
50633,0.6847519278526306
50634,0.6180883496999741
50635,0.6178680211305618
50636,0.9574048519134521
50637,0.9571789503097534
50638,0.9570361375808716
50639,0.9776965975761414
50640,0.9457647204399109
50641,0.7997589707374573
50642,0.8173025846481323
50643,0.8077192008495331
50644,0.9963864684104919
50645,0.8920710682868958
50646,0.9191901683807373
50647,0.9016593396663666
50648,0.8703117668628693
50649,0.865673691034317
50650,0.839706301689148
50651,0.8559822738170624
50652,0.9954397976398468
50653,0.99052494764328
50654,0.9963211715221405
50655,0.8639912307262421
50656,0.9948377907276154
50657,0.9973567724227905
50658,0.9876265823841095
50659,0.9778703451156616
50660,0.7590839266777039
50661,0.943384051322937
50662,0.7878542840480804
50663,0.7809526324272156
50664,0.7670596837997437
50665,0.7371271699666977
50666,0.8901544213294983
50667,0.7495016157627106
50668,0.8793228268623352
50669,0.7955453395843506
50670,0.776935338973999
50671,0.9510238170623779
50672,0.8019871115684509
50673,0.827663004398346
50674,0.803558349609375
50675,0.8020144999027252
50676,0.7893275022506714
50677,0.7013925015926361
50678,0.6979475915431976
50679,0.6970286071300507
50680,0.9987951517105103
50681,0.8326169550418854
50682,0.818865031003952
50683,0.8638158142566681
50684,0.8774967789649963
50685,0.9559985399246216
50686,0.9983112812042236
50687,0.8769893646240234
50688,0.9463794827461243
50689,0.950532078742981
50690,0.9592637419700623
50691,0.924341082572937
50692,0.9972821474075317
50693,0.8178901672363281
50694,0.9772632718086243
50695,0.8078572154045105
50696,0.7490208148956299
50697,0.909994900226593
50698,0.7867571413516998
50699,0.8758124709129333
50700,0.7507160902023315
50701,0.992842048406601
50702,0.8583717942237854
50703,0.7647363841533661
50704,0.7985404133796692
50705,0.7889012694358826
50706,0.8127378225326538
50707,0.9967738389968872
50708,0.9951080083847046
50709,0.9957862496376038
50710,0.9870710074901581
50711,0.9954760372638702
50712,0.9819941222667694
50713,0.9906315505504608
50714,0.8805456161499023
50715,0.8908175826072693
50716,0.9460219442844391
50717,0.795330822467804
50718,0.9946000576019287
50719,0.7921638190746307
50720,0.9961027503013611
50721,0.802190512418747
50722,0.7884700894355774
50723,0.8340577483177185
50724,0.9927210807800293
50725,0.9879003763198853
50726,0.7737463116645813
50727,0.9973461925983429
50728,0.9251500368118286
50729,0.9196835160255432
50730,0.9418026804924011
50731,0.9196419715881348
50732,0.9393481016159058
50733,0.896337628364563
50734,0.9976163506507874
50735,0.9943570494651794
50736,0.9579685926437378
50737,0.9788681864738464
50738,0.9875828623771667
50739,0.9946456551551819
50740,0.9969261884689331
50741,0.903252124786377
50742,0.8326670527458191
50743,0.8318109214305878
50744,0.8882251083850861
50745,0.7663314342498779
50746,0.7957887649536133
50747,0.9846417903900146
50748,0.9927595853805542
50749,0.9927642941474915
50750,0.9544612169265747
50751,0.8518458306789398
50752,0.8407900631427765
50753,0.865763783454895
50754,0.8800940811634064
50755,0.8247745931148529
50756,0.8634394407272339
50757,0.9860923886299133
50758,0.7958268821239471
50759,0.8767288327217102
50760,0.8342441618442535
50761,0.9289090037345886
50762,0.9372753202915192
50763,0.9212636351585388
50764,0.8402316868305206
50765,0.9604061245918274
50766,0.7959528863430023
50767,0.6886886358261108
50768,0.9342043995857239
50769,0.9317701458930969
50770,0.9784095287322998
50771,0.9967659413814545
50772,0.95671147108078
50773,0.6929851770401001
50774,0.791357010602951
50775,0.8425848484039307
50776,0.8358594179153442
50777,0.8543016910552979
50778,0.9935485422611237
50779,0.9971471726894379
50780,0.7414005994796753
50781,0.6889050006866455
50782,0.7072087079286575
50783,0.9327042102813721
50784,0.733163371682167
50785,0.6678752899169922
50786,0.6987597644329071
50787,0.6841366589069366
50788,0.8060067892074585
50789,0.9940206408500671
50790,0.9496961236000061
50791,0.9816507697105408
50792,0.9708187282085419
50793,0.9925925731658936
50794,0.8989371955394745
50795,0.7840711772441864
50796,0.935030460357666
50797,0.7300019562244415
50798,0.7501793503761292
50799,0.8031130731105804
50800,0.9847301244735718
50801,0.989429771900177
50802,0.9978175759315491
50803,0.9966574609279633
50804,0.893446683883667
50805,0.9983928501605988
50806,0.9903714656829834
50807,0.9987745881080627
50808,0.8031142950057983
50809,0.7781164646148682
50810,0.7700179219245911
50811,0.7271822839975357
50812,0.7547934651374817
50813,0.694555789232254
50814,0.7037646472454071
50815,0.6879918873310089
50816,0.8707059323787689
50817,0.783217042684555
50818,0.9675046801567078
50819,0.9296954870223999
50820,0.8582451343536377
50821,0.7692070603370667
50822,0.98741215467453
50823,0.9910815358161926
50824,0.9691398739814758
50825,0.9093652963638306
50826,0.9977145791053772
50827,0.9980032742023468
50828,0.9984376430511475
50829,0.997626543045044
50830,0.981246292591095
50831,0.9946652054786682
50832,0.9979726672172546
50833,0.9910209476947784
50834,0.9979670643806458
50835,0.9972164034843445
50836,0.997582733631134
50837,0.9954789876937866
50838,0.9983886778354645
50839,0.6695141494274139
50840,0.6095316037535667
50841,0.7013117969036102
50842,0.6809533536434174
50843,0.6259158551692963
50844,0.6950939744710922
50845,0.7295269966125488
50846,0.8005436956882477
50847,0.7584308385848999
50848,0.7596063613891602
50849,0.7882764041423798
50850,0.7489998489618301
50851,0.7678345143795013
50852,0.843427836894989
50853,0.8118075728416443
50854,0.8397196531295776
50855,0.8440772891044617
50856,0.907631903886795
50857,0.8459593057632446
50858,0.9648073315620422
50859,0.8365546464920044
50860,0.9298819303512573
50861,0.8254267871379852
50862,0.9664536714553833
50863,0.9617255926132202
50864,0.9439529180526733
50865,0.8022892475128174
50866,0.8092878460884094
50867,0.8154610395431519
50868,0.7929338812828064
50869,0.7900626957416534
50870,0.7375703752040863
50871,0.9368241429328918
50872,0.9886491894721985
50873,0.9505555033683777
50874,0.9583857357501984
50875,0.7260976582765579
50876,0.8539831638336182
50877,0.9428113996982574
50878,0.9781323671340942
50879,0.9193338751792908
50880,0.7329396903514862
50881,0.9871916174888611
50882,0.9855852127075195
50883,0.8977291882038116
50884,0.7823874056339264
50885,0.7636797428131104
50886,0.7642024755477905
50887,0.7615782618522644
50888,0.9566240310668945
50889,0.7209137827157974
50890,0.7818738222122192
50891,0.770362138748169
50892,0.8241764008998871
50893,0.9973917901515961
50894,0.9992069900035858
50895,0.8266817927360535
50896,0.8278292119503021
50897,0.90135058760643
50898,0.9195473194122314
50899,0.8218793272972107
50900,0.9149219393730164
50901,0.913167804479599
50902,0.7568118274211884
50903,0.9969716668128967
50904,0.9990815222263336
50905,0.9126857817173004
50906,0.7879618704319
50907,0.8612919747829437
50908,0.9524294137954712
50909,0.7713966369628906
50910,0.784305214881897
50911,0.9820436239242554
50912,0.77040034532547
50913,0.7732838690280914
50914,0.9404721260070801
50915,0.9954202771186829
50916,0.8258121609687805
50917,0.991352915763855
50918,0.9949243068695068
50919,0.9966081976890564
50920,0.9960164725780487
50921,0.9986486732959747
50922,0.9975908696651459
50923,0.995395690202713
50924,0.9949982166290283
50925,0.8471853733062744
50926,0.7701638340950012
50927,0.776934027671814
50928,0.97038334608078
50929,0.9804127514362335
50930,0.7623632252216339
50931,0.8513915538787842
50932,0.9945607781410217
50933,0.998951256275177
50934,0.9980593323707581
50935,0.9976108074188232
50936,0.9293870329856873
50937,0.835545539855957
50938,0.7721794843673706
50939,0.910940408706665
50940,0.7693129777908325
50941,0.7303301990032196
50942,0.7299719154834747
50943,0.7664556801319122
50944,0.7208836525678635
50945,0.9897142648696899
50946,0.9949460327625275
50947,0.9815478324890137
50948,0.9875925183296204
50949,0.7518745064735413
50950,0.9598722457885742
50951,0.7263899743556976
50952,0.7408616095781326
50953,0.8167466223239899
50954,0.8112958073616028
50955,0.8429173827171326
50956,0.8971309661865234
50957,0.985161691904068
50958,0.9946366250514984
50959,0.8218458592891693
50960,0.9981213212013245
50961,0.9814052581787109
50962,0.998795747756958
50963,0.9753735959529877
50964,0.9715982973575592
50965,0.9923346638679504
50966,0.9943923354148865
50967,0.9500408172607422
50968,0.776825487613678
50969,0.919628918170929
50970,0.8645114302635193
50971,0.8367527723312378
50972,0.736763596534729
50973,0.8551149964332581
50974,0.7967251539230347
50975,0.7732821106910706
50976,0.776877760887146
50977,0.9107894897460938
50978,0.948187530040741
50979,0.9015890955924988
50980,0.9957256615161896
50981,0.9954817295074463
50982,0.9984548985958099
50983,0.997202455997467
50984,0.9986292123794556
50985,0.8316530585289001
50986,0.927800863981247
50987,0.9807278513908386
50988,0.7042740285396576
50989,0.7497744411230087
50990,0.928870677947998
50991,0.8150990605354309
50992,0.9964302778244019
50993,0.9974957704544067
50994,0.9979095458984375
50995,0.9976927638053894
50996,0.9696396589279175
50997,0.8355913162231445
50998,0.8143828809261322
50999,0.8092176020145416
51000,0.7980779707431793
51001,0.8019183874130249
51002,0.6645203679800034
51003,0.6480714678764343
51004,0.5825969204306602
51005,0.5836410671472549
51006,0.9685431718826294
51007,0.9683409333229065
51008,0.9682063460350037
51009,0.9691803455352783
51010,0.9287872910499573
51011,0.7635428309440613
51012,0.7820221483707428
51013,0.7722440361976624
51014,0.998988151550293
51015,0.8649177551269531
51016,0.8947800397872925
51017,0.8745198845863342
51018,0.8391087055206299
51019,0.8340995907783508
51020,0.8061374425888062
51021,0.8234232366085052
51022,0.9990111291408539
51023,0.9966071248054504
51024,0.9932149648666382
51025,0.8330567479133606
51026,0.9980438947677612
51027,0.9963466227054596
51028,0.9947175979614258
51029,0.986953854560852
51030,0.7222047299146652
51031,0.9217825829982758
51032,0.7512361407279968
51033,0.7440716326236725
51034,0.7293176352977753
51035,0.7002535462379456
51036,0.8606731295585632
51037,0.7119284868240356
51038,0.850012332201004
51039,0.7607000172138214
51040,0.7408204078674316
51041,0.9308632016181946
51042,0.765546441078186
51043,0.7929866909980774
51044,0.767311692237854
51045,0.7657775580883026
51046,0.7524715662002563
51047,0.6631955802440643
51048,0.659601554274559
51049,0.6594474017620087
51050,0.9995010197162628
51051,0.7988913953304291
51052,0.7843107283115387
51053,0.8322597146034241
51054,0.8472324013710022
51055,0.935971736907959
51056,0.9976645112037659
